gp_perc,rep,median
0.25,1,188.61343714051242
0.25,2,363.1324913772349
0.25,3,223.43196513577516
0.25,4,383.28157674182603
0.25,5,285.9532898024621
0.25,6,177.6448775889778
0.25,7,178.62282593367104
0.25,8,267.8144484650985
0.25,9,183.44437419240916
0.25,10,172.61865730079938
0.25,11,170.37066447647211
0.25,12,308.7815696020192
0.25,13,260.8276003024638
0.25,14,284.97334182825534
0.25,15,257.08238098245533
0.25,16,184.96806392040932
0.25,17,268.82889705819827
0.25,18,230.22318046066545
0.25,19,265.2533877700565
0.25,20,227.83590026535262
0.25,21,158.53595949557393
0.25,22,352.02945311506096
0.25,23,236.81707425672582
0.25,24,176.24362373232674
0.25,25,324.94790919278114
0.25,26,235.02645022887594
0.25,27,206.4696649316718
0.25,28,314.364154151527
0.25,29,220.20170311763636
0.25,30,183.17225571071532
0.25,31,226.11736767422906
0.25,32,198.14880490620067
0.25,33,249.56616291545527
0.25,34,336.7404788129004
0.25,35,161.8797175986369
0.25,36,184.7777500168678
0.25,37,360.7123220238336
0.25,38,255.1909966488601
0.25,39,233.2372273017017
0.25,40,172.6457122554155
0.25,41,366.0094402699686
0.25,42,337.51680985504106
0.25,43,135.67021146757733
0.25,44,326.43021669256206
0.25,45,245.05982924905294
0.25,46,334.2891833520452
0.25,47,371.24848775267947
0.25,48,187.72727126593048
0.25,49,236.6007882631638
0.25,50,222.8729628364827
0.29999999999999993,1,187.20094674814135
0.29999999999999993,2,264.5779624831364
0.29999999999999993,3,237.3126201796338
0.29999999999999993,4,155.46728681602963
0.29999999999999993,5,277.5766981626678
0.29999999999999993,6,168.35761295128003
0.29999999999999993,7,276.5873445799023
0.29999999999999993,8,205.72984492566178
0.29999999999999993,9,168.57593060153454
0.29999999999999993,10,180.98864476928526
0.29999999999999993,11,262.29453836286723
0.29999999999999993,12,182.9481246598292
0.29999999999999993,13,168.2730588803196
0.29999999999999993,14,198.1598817035075
0.29999999999999993,15,203.31604125955772
0.29999999999999993,16,301.8171433559353
0.29999999999999993,17,366.83825368024304
0.29999999999999993,18,265.20321818955676
0.29999999999999993,19,205.08340886492286
0.29999999999999993,20,250.31067423915422
0.29999999999999993,21,317.12247543225556
0.29999999999999993,22,228.5870188269153
0.29999999999999993,23,227.63886007445768
0.29999999999999993,24,212.3424310040015
0.29999999999999993,25,184.28185259059887
0.29999999999999993,26,155.05023676111117
0.29999999999999993,27,224.17180569467197
0.29999999999999993,28,166.10514983810253
0.29999999999999993,29,190.89261565263087
0.29999999999999993,30,125.08505927986599
0.29999999999999993,31,244.7725805688936
0.29999999999999993,32,189.15975239309637
0.29999999999999993,33,342.18452201145647
0.29999999999999993,34,201.9887338769455
0.29999999999999993,35,201.06527174593737
0.29999999999999993,36,154.27724972753498
0.29999999999999993,37,247.6074874187935
0.29999999999999993,38,283.15599698259405
0.29999999999999993,39,174.38236829509435
0.29999999999999993,40,291.54536219516183
0.29999999999999993,41,258.69322850919167
0.29999999999999993,42,261.1442728729603
0.29999999999999993,43,200.40941038764902
0.29999999999999993,44,138.58058031414663
0.29999999999999993,45,157.08892516908787
0.29999999999999993,46,300.60953720078635
0.29999999999999993,47,230.97321743496371
0.29999999999999993,48,258.02826373129
0.29999999999999993,49,150.1493105322526
0.29999999999999993,50,191.4506592735776
0.35,1,177.25547811651955
0.35,2,190.3736587465389
0.35,3,153.16192195140036
0.35,4,160.14292889912335
0.35,5,222.25809552336383
0.35,6,236.1020243617519
0.35,7,155.66012681745943
0.35,8,260.2694718653868
0.35,9,127.51042576486869
0.35,10,219.23286688468917
0.35,11,154.14809623045193
0.35,12,185.61804056928108
0.35,13,139.09492388213516
0.35,14,181.29852084234886
0.35,15,138.23968387049754
0.35,16,186.0588349375334
0.35,17,171.78362061096556
0.35,18,248.4800442552944
0.35,19,130.417589327205
0.35,20,181.68472506960615
0.35,21,145.23591974708927
0.35,22,149.26749329339904
0.35,23,140.88379249305035
0.35,24,197.16849393893435
0.35,25,136.5430939304929
0.35,26,266.0339060565085
0.35,27,281.5244430951792
0.35,28,185.3286844052214
0.35,29,205.6004150272408
0.35,30,137.9863835666544
0.35,31,168.63022385136907
0.35,32,264.2468473033176
0.35,33,166.72563671979424
0.35,34,204.21395138224648
0.35,35,131.9842173441452
0.35,36,244.18977724487127
0.35,37,153.30955263014118
0.35,38,141.83036272175497
0.35,39,129.57213621479337
0.35,40,117.71158741499414
0.35,41,131.5184911024535
0.35,42,194.52390984022372
0.35,43,230.9257575520382
0.35,44,129.89684528977267
0.35,45,194.06227309106407
0.35,46,245.59668844064907
0.35,47,137.39911695788794
0.35,48,153.54180635894076
0.35,49,135.4754562082401
0.35,50,157.6121399803003
0.3999999999999999,1,123.87308351883658
0.3999999999999999,2,129.2808045061371
0.3999999999999999,3,175.26017260464283
0.3999999999999999,4,127.07917631476585
0.3999999999999999,5,135.11151667570618
0.3999999999999999,6,108.32884324317146
0.3999999999999999,7,120.17039726079733
0.3999999999999999,8,126.08203918927981
0.3999999999999999,9,223.24604237712612
0.3999999999999999,10,146.32247391265986
0.3999999999999999,11,161.39563456909818
